features,targets
"[12.0, 10.0, 1.0, 1.5, 0.5, 0.5, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.866773597725337, 5.441632677202959, 1.348365967077108, 5.669582428635309, 0.9981071374222605, 8.104366224313013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 12.0, 2.5, 2.0, 0.5, 0.5, 2.0, 1.5, 1.0, 1.0, 2.0, 2.0, 0.0, 0.0]","[2.0329293804347346, 0.028377771212270142, 8.270115573166802, 1.653339413742208, 3.0553103725580852, 4.280170768777665, 1.2007744542398717, 8.468825603110913, 6.307486998621613, 7.68301147475102, 0.0, 0.0]"
"[11.0, 9.0, 1.0, 1.5, 1.0, 2.5, 1.0, 1.5, 1.5, 2.0, 2.0, 1.0, 0.0, 0.0]","[4.617051505950041, 0.6861479903265993, 0.6610233214142713, 1.170567413023429, 1.4067778766040984, 6.446152045933534, 1.0479798471032569, 3.9508074883005535, 5.3046432649840245, 4.8567311053198, 0.0, 0.0]"
"[11.0, 9.0, 1.5, 1.0, 2.0, 1.0, 1.5, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[7.620533492285446, 3.8327364123662893, 8.911679442770051, 0.48893530850711553, 0.26276884035810155, 3.128377023295135, 9.33884892063175, 1.6204667299543551, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 11.0, 1.0, 1.5, 2.0, 1.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0151838541228748, 1.6680553004927614, 5.440000033032204, 9.233464619832066, 7.310719587800923, 2.1463734636307676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[9.0, 12.0, 1.0, 2.5, 2.0, 2.5, 2.0, 2.0, 1.5, 2.0, 1.0, 1.5, 0.0, 0.0]","[2.266817980601277, 6.163919553784258, 6.941943455813943, 4.8545308270237, 0.6659456975056073, 3.8373128456388175, 7.311577815616314, 2.114923797884285, 1.1620833549259508, 10.279854743091745, 0.0, 0.0]"
"[11.0, 12.0, 2.0, 2.5, 1.0, 1.0, 2.0, 2.0, 2.0, 1.5, 2.0, 1.0, 0.0, 0.0]","[2.1725344950787484, 9.136170599730491, 7.339657789707984, 7.638582189629181, 8.61942067048824, 6.195192511337716, 8.5526244632941, 1.2511116031436602, 2.5823995511595594, 1.6097500341510391, 0.0, 0.0]"
"[9.0, 12.0, 2.0, 2.5, 1.0, 2.5, 2.0, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]","[5.455755102634758, 2.7995918812230576, 2.3755781978382435, 6.237517267500201, 3.443895935063307, 6.005263862709604, 0.530393139812453, 0.761301384792489, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 8.0, 1.5, 1.0, 2.0, 1.5, 1.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0]","[6.623735856887362, 2.0356260138428577, 2.9434000374090012, 4.640577486672723, 3.0917826898426224, 1.3868966374235792, 0.024045614321203557, 3.3889987939889274, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 8.0, 2.0, 1.5, 2.5, 2.0, 2.5, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 0.0]","[4.444665986426083, 5.688850968775244, 5.184029702060496, 0.9300610008336538, 8.961513279892522, 6.895215501334234, 7.119687002610518, 3.2065361446212264, 0.921754774560184, 4.574148286019312, 0.0, 0.0]"
"[9.0, 11.0, 1.5, 1.0, 1.0, 1.0, 2.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.7920939995577614, 5.728711864378484, 7.560269811363426, 1.0532057888573543, 3.4502169683808517, 2.1740076124813434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 11.0, 1.0, 2.5, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.0, 0.0]","[7.660801566790241, 2.4286673410359243, 4.4676479127828275, 2.3305233418082234, 4.961816814916687, 0.150389844251404, 5.782144399838465, 8.440640331627398, 4.551059224016629, 1.6849384442881246, 0.0, 0.0]"
"[11.0, 12.0, 2.0, 1.0, 1.5, 1.0, 2.0, 2.0, 1.0, 1.5, 0.0, 0.0, 0.0, 0.0]","[7.058936286404101, 2.5875386769605075, 6.30453304405756, 10.793515480816417, 5.155250940196639, 4.5496096997798, 2.9501215124630242, 8.908471038456078, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 8.0, 1.0, 2.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 0.0, 0.0]","[8.134958239269887, 4.368525681947593, 4.460770497713125, 1.0095500847453318, 5.161437260926353, 4.415191238614855, 2.62751914065688, 2.882873608795765, 5.440769750263357, 2.0141590271646868, 0.0, 0.0]"
"[12.0, 11.0, 2.5, 1.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.477876921165697, 5.1691311023742745, 8.90360253305962, 8.118751205249497, 2.1860077563047966, 8.04067824619931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 8.0, 0.5, 0.5, 2.0, 2.0, 2.0, 1.0, 1.5, 2.0, 2.5, 2.0, 0.0, 0.0]","[11.383229254781787, 3.47903284640898, 4.119692770040554, 0.6548476572740729, 8.042821464283596, 3.3479268654262517, 7.683348397867276, 5.533684983408499, 5.011143556300662, 2.8744131502962462, 0.0, 0.0]"
"[11.0, 10.0, 1.5, 2.0, 1.0, 1.5, 2.5, 1.0, 0.5, 0.5, 2.0, 1.0, 1.5, 1.0]","[0.4319259675273119, 1.5088501203835447, 1.5814413098754432, 7.754526110181113, 8.331894372228353, 3.686534636914424, 4.200596921994865, 1.5918708684472498, 6.882164131142742, 4.95658689528241, 6.208664219855083, 6.150572021205582]"
"[11.0, 10.0, 0.5, 0.5, 2.0, 1.5, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.23924027577374, 4.692954161957217, 0.21767170802865166, 6.224263031979851, 5.737736652724873, 0.3415904728523539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 10.0, 1.0, 2.5, 1.5, 2.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.947284001259783, 1.7026635851954395, 4.623553327009152, 2.0983918162670037, 6.65667977469241, 8.699650249698427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
